TIME,Vgs,IL,Id,Vds
-5.4804E-06,-5.60109,0.079375,-0.00108594,801.581
-0.00000548,-5.04,0.08,1.78E-15,796.8
-5.4796E-06,-5.88,0.24,1.78E-15,796.8
-5.4792E-06,-5.32109,0.079375,0.276914,796.781
-5.4788E-06,-5.32,0.08,0.278,801.6
-5.4784E-06,-5.04109,0.079375,-0.00108594,801.581
-0.000005478,-5.32,-0.08,1.78E-15,801.6
-5.4776E-06,-5.32109,0.079375,-0.279086,801.581
-5.4772E-06,-5.04109,0.079375,-0.00108594,796.781
-5.4768E-06,-5.88,0.08,1.78E-15,796.8
-5.4764E-06,-5.60109,0.079375,-0.00108594,796.781
-0.000005476,-5.04109,0.079375,-0.279086,801.581
-5.4756E-06,-5.04,0.08,1.78E-15,796.8
-5.4752E-06,-5.04109,0.079375,-0.00108594,801.581
-5.4748E-06,-5.04,0.08,1.78E-15,801.6
-5.4744E-06,-5.60109,0.079375,-0.00108594,796.781
-0.000005474,-5.32,0.08,1.78E-15,801.6
-5.4736E-06,-5.32,0.08,-0.278,801.6
-5.4732E-06,-5.6,0.08,1.78E-15,801.6
-5.4728E-06,-5.04,-0.08,1.78E-15,801.6
-5.4724E-06,-5.32,0.08,0.556,796.8
-0.000005472,-5.60109,0.079375,-0.00108594,796.781
-5.4716E-06,-5.6,0.24,-0.278,801.6
-5.4712E-06,-5.04,-0.08,0.278,796.8
-5.4708E-06,-5.6,-0.08,0.278,801.6
-5.4704E-06,-5.32,0.08,0.278,796.8
-0.00000547,-5.6,0.24,1.78E-15,796.8
-5.4696E-06,-5.32109,0.079375,-0.00108594,801.581
-5.4692E-06,-5.32,-0.08,-0.278,801.6
-5.4688E-06,-5.32,0.08,1.78E-15,806.4
-5.4684E-06,-5.6,0.08,1.78E-15,801.6
-0.000005468,-5.32109,0.239375,-0.00108594,801.581
-5.4676E-06,-5.04,0.24,0.278,796.8
-5.4672E-06,-5.32,0.24,1.78E-15,796.8
-5.4668E-06,-5.32,0.08,1.78E-15,796.8
-5.4664E-06,-5.04109,0.079375,-0.00108594,796.781
-0.000005466,-5.32,0.24,1.78E-15,806.4
-5.4656E-06,-5.88109,-0.080625,-0.00108594,801.581
-5.4652E-06,-5.6,0.08,1.78E-15,796.8
-5.4648E-06,-5.60109,0.079375,0.276914,801.581
-5.4644E-06,-5.60109,-0.080625,-0.00108594,801.581
-0.000005464,-5.60109,-0.080625,0.276914,796.781
-5.4636E-06,-5.32,0.08,1.78E-15,796.8
-5.4632E-06,-5.32109,0.079375,0.276914,801.581
-5.4628E-06,-5.32,0.08,0.278,806.4
-5.4624E-06,-5.60109,0.079375,-0.00108594,796.781
-0.000005462,-5.32109,-0.080625,-0.00108594,796.781
-5.4616E-06,-5.32,0.08,1.78E-15,796.8
-5.4612E-06,-5.04109,0.239375,0.554914,801.581
-5.4608E-06,-5.32,0.08,1.78E-15,796.8
-5.4604E-06,-5.60109,0.239375,0.276914,806.381
-0.00000546,-5.04109,0.079375,-0.279086,806.381
-5.4596E-06,-5.32,0.24,1.78E-15,796.8
-5.4592E-06,-5.6,0.24,0.278,796.8
-5.4588E-06,-5.6,0.24,0.278,792
-5.4584E-06,-5.32109,-0.080625,-0.279086,796.781
-0.000005458,-5.04,0.08,1.78E-15,796.8
-5.4576E-06,-5.04,0.08,-0.278,796.8
-5.4572E-06,-5.04109,-0.080625,-0.00108594,796.781
-5.4568E-06,-5.04109,0.239375,-0.00108594,806.381
